500 500
446 472 42618978404556 
435 317 27444857364561 
483 368 22065183836197 
78 305 79629860962473 
133 228 74249110185433 
194 283 52201365348868 
272 413 21686968409809 
339 468 77071771953017 
209 97 55859062430303 
457 213 33841049138435 
184 67 21738472383089 
299 440 87753783083621 
401 313 70136554703829 
216 364 37680623167335 
181 362 54842890161074 
143 383 73003220650418 
449 216 84005298487562 
234 174 26324258933474 
198 182 9238320025680 
186 489 65528575097967 
19 316 42602878854753 
201 15 37572692510685 
402 171 17298638211072 
298 59 80332562377939 
456 65 90582442545046 
68 17 90443764873472 
340 12 31482903342561 
284 128 7095575509486 
461 191 29733970640900 
203 173 51136793591000 
150 148 16080790630445 
55 381 17120903499178 
420 360 50221490692875 
125 437 19562878200204 
102 225 56471785643345 
274 23 10996919754881 
321 241 97627444972647 
479 283 252059131607 
70 29 55692237790175 
7 477 33873502940460 
408 390 16535448864188 
469 140 2212907720747 
447 206 14292602542494 
204 225 15184742512346 
419 300 62678495393535 
205 213 72264128743124 
67 148 11799668475683 
18 212 34951649190760 
185 69 57150854426100 
299 469 52355225737205 
301 130 81543285737949 
80 352 97834552238474 
283 167 58542948503206 
268 375 27324418183555 
143 32 88195919834566 
274 296 93398676077427 
259 108 13339585908559 
178 33 82035807473012 
455 481 98601213202694 
217 188 19110592821460 
290 325 51573224360638 
186 356 22013420103475 
341 26 49979961477511 
271 84 61920727463226 
124 75 45316551994730 
149 137 941328925865 
452 228 19941514802691 
327 358 65588181478735 
249 145 24302330267470 
431 59 67350846333809 
251 207 25805528431591 
223 366 922920600208 
474 289 4159179129775 
61 65 45174559567472 
280 475 63538924452761 
278 470 4550945450293 
180 68 93965625521871 
147 192 27592145328246 
39 299 82616862636186 
23 26 7016485465432 
206 40 46553741043575 
29 485 76214297857466 
93 381 14869787067931 
96 268 5617443634002 
169 271 18968432766556 
226 105 15742679448396 
83 409 18998784652410 
88 52 31115363646843 
450 65 22016259974852 
255 342 3137867373332 
136 109 83770684989625 
366 354 24205337841996 
46 69 10886941220240 
372 387 22791944677024 
152 432 12423561203163 
72 276 86939125024679 
193 259 27264106953161 
446 76 35570045201095 
39 141 92232338297483 
379 387 24233207741772 
83 451 39256664153661 
95 401 31663186890379 
282 46 92801690102897 
437 450 96329009839493 
347 362 34369220521402 
45 155 43316142020402 
237 190 28589175709955 
60 207 5210363368901 
373 31 49128672197025 
225 281 99525918108173 
419 210 68206912290837 
419 127 59311836155160 
147 431 79124069821824 
193 129 29641621396081 
449 2 8917350139029 
86 183 32654608673626 
89 423 87163038487213 
169 204 58565844187013 
252 425 2445920008430 
17 96 98034695879261 
179 425 18513125440519 
206 246 92027517934257 
169 299 16061786420759 
345 237 34365588126208 
15 219 78890029713095 
76 183 31715984821575 
350 123 85039021078228 
301 89 61832151094946 
253 409 29005479193927 
334 464 21366900899525 
431 3 40924164581009 
31 1 97151964742144 
139 479 87533973423470 
477 497 72889127871301 
421 456 21468197392163 
297 169 54138979914711 
192 497 19053988713241 
453 415 19839937221306 
236 340 18076038520854 
413 388 77030775884148 
113 399 75264672084570 
34 329 29032670089276 
38 436 62777216926566 
97 21 2694308448515 
462 157 34662157883180 
261 26 12401809940947 
232 11 37793534031864 
498 61 35417265447450 
340 325 67341646122738 
11 32 29239823984060 
23 103 52827387643143 
124 14 67369391024747 
124 4 59710587306654 
426 285 85683066248869 
13 158 86148653991538 
28 73 92232985819152 
135 33 80530066248004 
34 173 62753235160577 
232 52 36897971117878 
157 32 73773885188767 
218 265 71072359364566 
9 407 48315102146125 
332 229 21070438285726 
428 451 33999598602400 
239 127 42940858068325 
34 331 12348961243204 
237 93 10188899996370 
219 383 13272063040231 
9 278 49719254773641 
492 497 88086229461233 
203 441 17913194383157 
33 126 66343990072458 
330 204 59592973184756 
37 304 66506708015115 
5 272 1500011700616 
450 337 46619466277197 
2 402 84268196921043 
398 24 74301382920878 
368 351 20176050986552 
308 218 29322615473571 
389 487 28477237596435 
133 319 12028889865286 
308 379 52169702375398 
121 268 85176270779449 
242 410 62634970363926 
17 348 68202090377401 
437 452 40829104057520 
124 391 72440134106484 
238 265 95375667319724 
480 302 30229986740176 
497 22 87324890005894 
137 38 81947299391991 
119 215 11115858780027 
238 325 91970995790349 
198 162 7429422080992 
43 48 44298511830994 
33 382 23719110896289 
323 150 30723384900065 
163 182 87687445224204 
278 189 84611603476749 
198 45 26846425352371 
461 277 46652036318821 
394 259 86952872363105 
419 335 28276434876957 
349 397 38650359087723 
287 466 21646553081409 
101 261 34754294120866 
59 91 62397081762384 
350 482 71828491432295 
90 273 63508035793482 
123 322 44270222326328 
229 369 65508220401441 
237 435 4449338341121 
227 497 64522342477108 
119 134 31182271902215 
445 224 32222483393923 
40 427 71075735619989 
434 260 56486009277671 
1
